Chemical ID,Disease ID,Disease Name,Probability
Chemical_1,DOID_10113,trypanosomiasis,0.3691074550151825
Chemical_1,DOID_13406,pulmonary sarcoidosis,0.5417906641960144
Chemical_1,DOID_7551,gonorrhea,0.9917771816253662
Chemical_1,EFO_0000094,B-cell acute lymphoblastic leukemia,0.04725654423236847
Chemical_1,EFO_0000095,chronic lymphocytic leukemia,0.4796086251735687
Chemical_1,EFO_0000096,neoplasm of mature B-cells,0.014372476376593113
Chemical_1,EFO_0000174,Ewing sarcoma,0.01763824187219143
Chemical_1,EFO_0000178,gastric carcinoma,0.225005105137825
Chemical_1,EFO_0000180,HIV-1 infection,0.3676967918872833
Chemical_1,EFO_0000181,head and neck squamous cell carcinoma,0.9762598276138306
Chemical_1,EFO_0000182,hepatocellular carcinoma,0.09361057728528976
Chemical_1,EFO_0000183,Hodgkins lymphoma,0.14038988947868347
Chemical_1,EFO_0000186,invasive breast ductal carcinoma,0.5937261581420898
Chemical_1,EFO_0000195,metabolic syndrome,0.8849063515663147
Chemical_1,EFO_0000196,metastatic prostate cancer,0.4963257610797882
Chemical_1,EFO_0000197,mucinous carcinoma,0.011910800822079182
Chemical_1,EFO_0000198,myelodysplastic syndrome,0.30796942114830017
Chemical_1,EFO_0000199,oral squamous cell carcinoma,0.005240725353360176
Chemical_1,EFO_0000209,T-cell acute lymphoblastic leukemia,0.0016421613981947303
Chemical_1,EFO_0000211,unspecified peripheral T-cell lymphoma,0.797149121761322
Chemical_1,EFO_0000217,gastritis,0.006143053527921438
Chemical_1,EFO_0000218,acute erythroleukemia,0.7183756232261658
Chemical_1,EFO_0000220,acute lymphoblastic leukemia,0.1898070126771927
Chemical_1,EFO_0000221,acute monocytic leukemia,0.05214516818523407
Chemical_1,EFO_0000222,acute myeloid leukemia,0.620435357093811
Chemical_1,EFO_0000223,acute myelomonocytic leukemia,0.8355466723442078
Chemical_1,EFO_0000224,acute promyelocytic leukemia,0.0002759673516266048
Chemical_1,EFO_0000228,adenocarcinoma,0.0009014609386213124
Chemical_1,EFO_0000231,adenoid cystic carcinoma,0.0005276803276501596
Chemical_1,EFO_0000232,adenoma,0.45941925048828125
Chemical_1,EFO_0000233,adenosquamous lung carcinoma,0.09220342338085175
Chemical_1,EFO_0000239,adrenal gland pheochromocytoma,0.033752456307411194
Chemical_1,EFO_0000248,alveolar rhabdomyosarcoma,0.039140451699495316
Chemical_1,EFO_0000255,angioimmunoblastic T-cell lymphoma,0.33290743827819824
Chemical_1,EFO_0000266,aortic stenosis,0.9941763877868652
Chemical_1,EFO_0000272,astrocytoma,0.6064878106117249
Chemical_1,EFO_0000274,atopic eczema,0.2822646498680115
Chemical_1,EFO_0000275,atrial fibrillation,0.8425525426864624
Chemical_1,EFO_0000278,pancreatitis,0.008170019835233688
Chemical_1,EFO_0000279,azoospermia,0.3247871994972229
Chemical_1,EFO_0000280,Barrett's esophagus,0.012877276167273521
Chemical_1,EFO_0000284,benign prostatic hyperplasia,0.9682909846305847
Chemical_1,EFO_0000294,bladder tumor,0.04805747792124748
Chemical_1,EFO_0000304,breast adenocarcinoma,0.9994984865188599
Chemical_1,EFO_0000305,breast carcinoma,0.43662649393081665
Chemical_1,EFO_0000308,bronchoalveolar adenocarcinoma,0.010728565976023674
Chemical_1,EFO_0000309,Burkitts lymphoma,0.003121699672192335
Chemical_1,EFO_0000313,carcinoma,0.16778460144996643
Chemical_1,EFO_0000318,cardiomyopathy,0.6809134483337402
Chemical_1,EFO_0000319,cardiovascular disease,0.9388915300369263
Chemical_1,EFO_0000326,central nervous system cancer,0.0024407359305769205
Chemical_1,EFO_0000330,childhood acute myeloid leukemia,0.056813567876815796
Chemical_1,EFO_0000335,chromophobe renal cell carcinoma,0.9847519993782043
Chemical_1,EFO_0000337,chronic gastritis,0.10622579604387283
Chemical_1,EFO_0000339,chronic myelogenous leukemia,0.047410041093826294
Chemical_1,EFO_0000341,chronic obstructive pulmonary disease,0.548853874206543
Chemical_1,EFO_0000342,chronic pancreatitis,0.005405481904745102
Chemical_1,EFO_0000349,clear cell renal carcinoma,0.2928961515426636
Chemical_1,EFO_0000364,colon mucinous adenocarcinoma,0.8825609087944031
Chemical_1,EFO_0000365,colorectal adenocarcinoma,0.8856337070465088
Chemical_1,EFO_0000373,congestive heart failure,0.6140177249908447
Chemical_1,EFO_0000384,Crohn's disease,0.13413016498088837
Chemical_1,EFO_0000389,cutaneous melanoma,0.9952432513237
Chemical_1,EFO_0000398,dermatomyositis,0.0030433207284659147
Chemical_1,EFO_0000400,diabetes mellitus,0.8152561187744141
Chemical_1,EFO_0000401,diabetic nephropathy,0.7834395170211792
Chemical_1,EFO_0000403,diffuse large B-cell lymphoma,0.07681787014007568
Chemical_1,EFO_0000404,diffuse scleroderma,0.39522233605384827
Chemical_1,EFO_0000407,dilated cardiomyopathy,0.8593456149101257
Chemical_1,EFO_0000432,breast ductal carcinoma in situ,0.32055503129959106
Chemical_1,EFO_0000437,embryonal rhabdomyosarcoma,0.030475907027721405
Chemical_1,EFO_0000464,emphysema,0.7695242166519165
Chemical_1,EFO_0000466,endometrioid carcinoma,1.713459460006561e-05
Chemical_1,EFO_0000474,epilepsy,0.13081251084804535
Chemical_1,EFO_0000478,esophageal adenocarcinoma,0.0027141785249114037
Chemical_1,EFO_0000479,essential thrombocythemia,0.0010263537988066673
Chemical_1,EFO_0000495,fetal growth restriction,0.9588060975074768
Chemical_1,EFO_0000502,ganglioneuroblastoma,0.7121086120605469
Chemical_1,EFO_0000503,gastric adenocarcinoma,0.709583580493927
Chemical_1,EFO_0000508,genetic disorder,0.3216016888618469
Chemical_1,EFO_0000512,reproductive system disease,0.04465077817440033
Chemical_1,EFO_0000514,germ cell tumor,0.7733696699142456
Chemical_1,EFO_0000519,glioblastoma multiforme,0.5380846858024597
Chemical_1,EFO_0000536,hyperplasia,0.0723748430609703
Chemical_1,EFO_0000537,hypertension,0.586225688457489
Chemical_1,EFO_0000538,hypertrophic cardiomyopathy,0.12755140662193298
Chemical_1,EFO_0000540,immune system disease,0.972590446472168
Chemical_1,EFO_0000544,infection,0.7802572846412659
Chemical_1,EFO_0000545,infertility,0.9467654824256897
